company,year,jurisdiction,sector,jur_code,total_revenues,profit_before_tax,tax_accrued,tax_paid,employees,hq,unit,currency,unrelated_revenues,related_revenues,stated_capital,accumulated_earnings,tangible_assets
SHELL,2020,Panama,Mining & Extraction,pan,24,-43303,0,0,0,GBR,NA,USD,24,0,0,0,0
SHELL,2020,Portugal,Mining & Extraction,PRT,1479,-157711,0,10,0,GBR,NA,USD,0,1479,9192372,-5016785,0
SHELL,2020,Syrian Arab Republic,Mining & Extraction,SYR,0,-342714,0,0,0,GBR,NA,USD,0,0,0,0,0
SHELL,2020,Albania,Mining & Extraction,ALB,-8432,-44556420,0,0,60,GBR,NA,USD,-59798,51366,0,0,249976849
SHELL,2020,Argentina,Mining & Extraction,ARG,209980832,-240462518,0,0,166,GBR,NA,USD,203610685,6370147,1844547775,-882586404,1695393602
SHELL,2020,Australia,Mining & Extraction,aus,9185869252,-11432704550,10643085,29163263,2595,GBR,NA,USD,2703081216,6482788036,53590206563,-6492017103,31169617198
SHELL,2020,Austria,Mining & Extraction,AUT,672646753,15267647,1853210,1937390,80,GBR,NA,USD,660723773,11922980,191890298,167217399,169673120
SHELL,2020,Bahamas,Mining & Extraction,BHS,15857577937,652624659,0,0,35,GBR,NA,USD,4879891735,10977686202,100000,1706039036,714046322
SHELL,2020,Barbados,Mining & Extraction,BRB,3972596,703245,0,0,0,GBR,NA,USD,0,3972596,775769000,402131443,0
SHELL,2020,Belgium,Mining & Extraction,BEL,908578683,49969457,14070308,11404479,300,GBR,NA,USD,571646793,336931890,110244267,86046699,324059054
SHELL,2020,Bermuda,Mining & Extraction,bmu,74641368,36085318,0,0,2,GBR,NA,USD,4000634,70640734,8918332750,1764095161,91277
SHELL,2020,Bolivia,Mining & Extraction,bol,120124914,-156582597,-618731,0,60,GBR,NA,USD,119622715,502199,380226459,-36924,331112269
SHELL,2020,Brazil,Mining & Extraction,bra,5525960704,-4032840539,20095844,1826050,837,GBR,NA,USD,844625356,4681335348,3600555379,-7956726049,28563275322
SHELL,2020,Brunei,Mining & Extraction,brn,96222611,-71265538,33253155,35069217,6,GBR,NA,USD,92813553,3409058,333036458,5008915,378824699
SHELL,2020,Bulgaria,Mining & Extraction,bgr,130885955,-6609290,177770,458140,59,GBR,NA,USD,125969145,4916810,42096691,2095068,84455180
SHELL,2020,Canada,Mining & Extraction,CAN,17938145337,-1427027022,14779138,-16358418,3440,GBR,NA,USD,7980866767,9957278570,47099413948,-5851707781,15667443505
SHELL,2020,Cayman Islands,Mining & Extraction,CYM,224239,15593,0,0,0,GBR,NA,USD,0,224239,80371117,-111626136,15495480
SHELL,2020,China,Mining & Extraction,chn,3263423100,562154958,90062526,67413658,1841,GBR,NA,USD,2335377496,928045604,860930187,1128059826,1943213873
SHELL,2020,Colombia,Mining & Extraction,col,2145633,-16289108,0,0,11,GBR,NA,USD,16415,2129218,40754934,-77011064,2504156
SHELL,2020,Cyprus,Mining & Extraction,CYP,11511,-11244062,6606,0,0,GBR,NA,USD,0,11511,0,0,180260553
SHELL,2020,Czech Republic,Mining & Extraction,cze,365303185,9526382,1810013,2413656,76,GBR,NA,USD,357207165,8096020,108830177,23850628,143747099
SHELL,2020,Denmark,Mining & Extraction,DNK,1271865322,-80096637,0,859483,257,GBR,NA,USD,818200619,453664703,157822843,-452143954,284487213
SHELL,2020,Egypt,Mining & Extraction,EGY,868209360,-112334382,45237599,44499351,395,GBR,NA,USD,749567331,118642029,1977326,93392932,806118612
SHELL,2020,Finland,Mining & Extraction,FIN,68512714,-2718687,0,586428,28,GBR,NA,USD,68481011,31703,12347729,6882126,12125834
SHELL,2020,France,Mining & Extraction,fra,1410245775,-59692564,2030274,2686565,349,GBR,NA,USD,1140499070,269746705,510016748,362284844,506147864
SHELL,2020,Germany,Mining & Extraction,deu,20583885906,-3358690496,31293496,3138009,3911,GBR,NA,USD,12909818771,7674067135,1433874640,-5161724065,4013204352
SHELL,2020,Gibraltar,Mining & Extraction,GIB,1758417,234456,23446,34224,0,GBR,NA,USD,1758417,0,0,0,0
SHELL,2020,Hong Kong SAR,Mining & Extraction,hkg,1075221089,46674782,7638255,32076414,173,GBR,NA,USD,967926391,107294698,256576926,278642510,653417905
SHELL,2020,Hungary,Mining & Extraction,HUN,519281850,37129691,1694832,1810597,83,GBR,NA,USD,500848883,18432967,43823441,-78734442,120630505
SHELL,2020,India,Mining & Extraction,ind,2001403218,162669495,48497181,19060387,9458,GBR,NA,USD,1077239575,924163643,1134130216,196016856,1219038194
SHELL,2020,Indonesia,Mining & Extraction,IDN,574844347,-578968295,7405284,-25307646,358,GBR,NA,USD,450742992,124101355,927321619,-684099986,1055256581
SHELL,2020,Iran,Mining & Extraction,irn,0,136933,0,0,0,GBR,NA,USD,0,0,0,0,0
SHELL,2020,Iraq,Mining & Extraction,IRQ,662,-13840342,0,0,354,GBR,NA,USD,0,662,0,0,54576
SHELL,2020,Ireland,Mining & Extraction,IRL,0,-474460,0,0,0,GBR,NA,USD,0,0,1259376,-3911720,0
SHELL,2020,Italy,Mining & Extraction,ita,1358254847,-197843670,4044633,460684,231,GBR,NA,USD,1116194466,242060381,1076830158,-1792868913,1718547188
SHELL,2020,Japan,Mining & Extraction,jpn,120302897,12007080,289282,193027,48,GBR,NA,USD,85086665,35216232,4717916,7822778,214765670
SHELL,2020,Jordan,Mining & Extraction,JOR,194341,-1977879,0,0,3,GBR,NA,USD,-59617,253958,0,0,9335
SHELL,2020,Kazakhstan,Mining & Extraction,kaz,1533987386,93195835,117628766,82877493,393,GBR,NA,USD,33151226,1500836160,0,0,10746054041
SHELL,2020,Kenya,Mining & Extraction,ken,23836,-674907,0,0,0,GBR,NA,USD,0,23836,0,0,0
SHELL,2020,South Korea,Mining & Extraction,kor,206827082,30981396,7080337,7249779,133,GBR,NA,USD,169679067,37148015,6053007,76383256,45943668
SHELL,2020,Kuwait,Mining & Extraction,KWT,315595734,173005555,23587204,22781352,146,GBR,NA,USD,279844895,35750839,0,0,0
SHELL,2020,Luxembourg,Mining & Extraction,lux,220674051,-13147562,118438,700525,10,GBR,NA,USD,215672458,5001593,28529859,-2859648555,192537413
SHELL,2020,Macao SAR,Mining & Extraction,mac,36617442,15292316,1835078,2518142,1,GBR,NA,USD,36617442,0,373781,42901634,3993977
SHELL,2020,Malaysia,Mining & Extraction,mys,5558083396,174065015,182089196,90025350,4538,GBR,NA,USD,3901603250,1656480146,922697706,1756717943,4017453066
SHELL,2020,Mauritania,Mining & Extraction,MRT,765573,-56051909,0,0,1,GBR,NA,USD,0,765573,0,0,45000000
SHELL,2020,Mauritius,Mining & Extraction,mus,0,-40162,0,0,0,GBR,NA,USD,0,0,5605782,81313699,0
SHELL,2020,Mexico,Mining & Extraction,mex,854321271,65252953,1667475,3568397,158,GBR,NA,USD,545056226,309265045,1246200172,-697358398,567663898
SHELL,2020,Morocco,Mining & Extraction,MAR,3042,-4551046,0,0,0,GBR,NA,USD,0,3042,0,0,0
SHELL,2020,Mozambique,Mining & Extraction,MOZ,0,-1110490,0,0,1,GBR,NA,USD,0,0,0,0,0
SHELL,2020,Myanmar,Mining & Extraction,MMR,78640,-3965864,0,0,1,GBR,NA,USD,0,78640,0,0,6092804
SHELL,2020,Namibia,Mining & Extraction,nam,119691,-3063596,3308,3308,4,GBR,NA,USD,3732,115959,0,0,90844698
SHELL,2020,Netherlands,Mining & Extraction,nld,62823018084,-2189336090,69679124,106930390,8559,GBR,NA,USD,18771597027,44051421057,195052655452,147839060749,8111931395
SHELL,2020,New Zealand,Mining & Extraction,nzl,550844,-545667,0,310015,0,GBR,NA,USD,-10097933,10648777,3700010653,428305839,364
SHELL,2020,Nigeria,Mining & Extraction,nga,2785264675,-1029766598,383799640,472749053,2706,GBR,NA,USD,1034636817,1750627858,1526742638,1730989983,7235541835
SHELL,2020,Norway,Mining & Extraction,nor,1624450942,438890348,373795265,469074740,537,GBR,NA,USD,303264641,1321186301,92581373,947382610,1182022259
SHELL,2020,Oman,Mining & Extraction,omn,6229308031,1324359412,747167627,1082984769,475,GBR,NA,USD,985407978,5243900053,76870977,61036271,263701869
SHELL,2020,Pakistan,Mining & Extraction,PAK,803585899,-43843634,5940557,1965990,409,GBR,NA,USD,801138568,2447331,16672119,-23592151,214290014
SHELL,2020,Peru,Mining & Extraction,PER,27784469,3183587,0,1564713,12,GBR,NA,USD,23094013,4690456,6000387,-1202295,13995800
SHELL,2020,Philippines,Mining & Extraction,phl,2748718851,-233736274,71166351,111243144,4829,GBR,NA,USD,2314516810,434202041,565670070,-367189862,1161226921
SHELL,2020,Poland,Mining & Extraction,POL,1126192723,64893588,10253395,14920056,4639,GBR,NA,USD,857438134,268754589,485117768,55506482,605861654
SHELL,2020,Puerto Rico,Mining & Extraction,pri,22059,-10249,0,0,0,GBR,NA,USD,0,22059,32605000,-27748176,0
SHELL,2020,Russian,Mining & Extraction,rus,2387098412,24648592,24561291,27134487,533,GBR,NA,USD,1721304268,665794144,240972139,383673978,956943467
SHELL,2020,Saint Lucia,Mining & Extraction,LCA,192086995,-166053501,0,0,0,GBR,NA,USD,191984000,102995,1287502844,-1093827949,0
SHELL,2020,Sao Tome and Princip,Mining & Extraction,stp,3937,-8003105,0,0,0,GBR,NA,USD,0,3937,0,0,36964414
SHELL,2020,Saudi Arabia,Mining & Extraction,SAU,4388102,-25,0,3777025,16,GBR,NA,USD,0,4388102,399861,0,234074
SHELL,2020,Singapore,Mining & Extraction,sgp,61513630550,1134633728,20844485,12768336,3975,GBR,NA,USD,29329726211,32183904339,11996010891,4056436428,9065664643
SHELL,2020,Slovakia,Mining & Extraction,SVK,231123575,13108099,3175473,2746400,35,GBR,NA,USD,229222497,1901078,20200893,-205371,103342645
SHELL,2020,Slovenia,Mining & Extraction,SVN,56988463,2455483,466541,-650605,15,GBR,NA,USD,51859216,5129247,2646514,30228765,13356100
SHELL,2020,South Africa,Mining & Extraction,zaf,3889620651,-452005555,774932,62315,529,GBR,NA,USD,3645451355,244169296,209223819,554432404,877475430
SHELL,2020,Spain,Mining & Extraction,esp,676375526,16305452,0,0,132,GBR,NA,USD,511557202,164818324,49602003,-1220172645,43397645
SHELL,2020,Suriname,Mining & Extraction,SUR,0,-237857,0,0,0,GBR,NA,USD,0,0,0,0,60000000
SHELL,2020,Sweden,Mining & Extraction,swe,60671814,-267629,297247,0,8,GBR,NA,USD,58885712,1786102,24577212,-7190438,7132032
SHELL,2020,Switzerland,Mining & Extraction,CHE,3173316881,1589909851,189556307,134206904,116,GBR,NA,USD,729823744,2443493137,70256667,4830345763,283325111
SHELL,2020,Taiwan,Mining & Extraction,twn,830482,89194,45141,32776,4,GBR,NA,USD,0,830482,833973,-74061840,0
SHELL,2020,Tanzania,Mining & Extraction,tza,198954,-7116955,0,0,21,GBR,NA,USD,0,198954,27105138,-37435689,347920099
SHELL,2020,Thailand,Mining & Extraction,tha,2326720094,174689392,36026275,28120985,492,GBR,NA,USD,2273216060,53504034,15762368,25998165,874035637
SHELL,2020,Trinidad and Tobago,Mining & Extraction,tto,368856273,-560547258,-28596,14516267,487,GBR,NA,USD,142018066,226838207,442285755,-596347354,1057282782
SHELL,2020,Tunisia,Mining & Extraction,tun,239707134,-99747699,28181000,33408891,335,GBR,NA,USD,218279887,21427247,212956263,197396153,9825449
SHELL,2020,Turkey,Mining & Extraction,tur,3439720673,-26858899,4376162,2693693,645,GBR,NA,USD,3131908787,307811886,322596325,282483821,720631278
SHELL,2020,Ukraine,Mining & Extraction,UKR,16674,112465,0,7279,5,GBR,NA,USD,16674,0,25691419,-704285080,7925
SHELL,2020,United Arab Emirates,Mining & Extraction,are,16633668113,704556791,144872816,50010445,411,GBR,NA,USD,6178784636,10454883477,0,0,1406724276
SHELL,2020,United Kingdom,Mining & Extraction,gbr,56412956702,-961312454,-87057379,-66144531,6627,GBR,NA,USD,13759505495,42653451207,129398998112,18129651601,13715465014
SHELL,2020,United States of America,Mining & Extraction,usa,116241465579,-8388638182,36574605,16617326,16701,GBR,NA,USD,53172945048,63068520531,302272053710,-9129606238,61085798314
SHELL,2020,Uruguay,Mining & Extraction,ury,855966,521343,4808,4808,1,GBR,NA,USD,773744,82222,16701984,75209091,3219
SHELL,2020,Venezuela,Mining & Extraction,ven,140027,-15202123,578163,609100,15,GBR,NA,USD,140027,0,823525356,-901817076,749178
SHELL,2020,Vietnam,Mining & Extraction,vnm,60512572,13099299,2104872,1952745,80,GBR,NA,USD,60298025,214547,14266409,21622164,17029571
SHELL,2021,Albania,Mining & Extraction,ALB,5729,-41791391,0,0,58,GBR,NA,USD,91554,-85825,0,0,289868454
SHELL,2021,Argentina,Mining & Extraction,ARG,392998710,-161446860,0,386037,176,GBR,NA,USD,367926973,25071736,1555218663,-938665599,1915785086
SHELL,2021,Australia,Mining & Extraction,aus,14643397332,4066003736,91366668,37421089,2510,GBR,NA,USD,6296763211,8346634121,58067925946,-5248364644,28514967881
SHELL,2021,Austria,Mining & Extraction,AUT,958079263,36224907,1098782,3154727,78,GBR,NA,USD,930271476,27807788,210439851,288901311,177953640
SHELL,2021,Bahamas,Mining & Extraction,BHS,21550328803,571440737,0,0,35,GBR,NA,USD,7033174262,14517154542,100000,1477479773,613919890
SHELL,2021,Barbados,Mining & Extraction,BRB,144060,1729998,0,0,0,GBR,NA,USD,139018,5043,775771000,-303513732,0
SHELL,2021,Belgium,Mining & Extraction,BEL,1315217370,55852817,16857323,18090885,301,GBR,NA,USD,941107822,374109548,120908175,43573515,304867044
SHELL,2021,Bermuda,Mining & Extraction,bmu,6747233,-5901995,0,0,3,GBR,NA,USD,6740466,6766,3292555894,1297543312,59982
SHELL,2021,Bolivia,Mining & Extraction,bol,126583592,40210741,0,0,42,GBR,NA,USD,126492449,91143,376873740,-141550,316239184
SHELL,2021,Brazil,Mining & Extraction,bra,8927763074,298420874,38063157,-33080971,832,GBR,NA,USD,658470281,8269292793,3087513100,-8236523508,25552314285
SHELL,2021,Brunei Darussalam,Mining & Extraction,brn,209238017,85674760,53930381,35949831,5,GBR,NA,USD,205511550,3726467,338933139,7711871,332924780
SHELL,2021,Bulgaria,Mining & Extraction,bgr,204444554,1528838,242928,603409,55,GBR,NA,USD,199033104,5411450,46160231,-8413783,90973856
SHELL,2021,Canada,Mining & Extraction,CAN,27584515155,1773404160,33356590,-34600676,3361,GBR,NA,USD,12843012795,14741502360,49251242225,-4659685486,17142474446
SHELL,2021,Cayman Islands,Mining & Extraction,CYM,0,-1661889,0,0,0,GBR,NA,USD,0,0,95371113,-122552598,0
SHELL,2021,China,Mining & Extraction,chn,4623609220,430106824,89077673,117929125,1835,GBR,NA,USD,3199162705,1424446516,1170919154,1338225293,2395180606
SHELL,2021,Colombia,Mining & Extraction,col,942502,-24543288,0,1278,9,GBR,NA,USD,11036,931466,22411236,-81649744,16994272
SHELL,2021,Cyprus,Mining & Extraction,CYP,21253999,11885494,3188107,3188100,0,GBR,NA,USD,21253999,0,0,0,180749492
SHELL,2021,Czech Republic,Mining & Extraction,cze,548839489,7058079,1341035,586722,72,GBR,NA,USD,539083587,9755902,115548473,21001876,155016353
SHELL,2021,Denmark,Mining & Extraction,DNK,957914886,-189583894,1321556,1321579,120,GBR,NA,USD,726789781,231125105,173811145,98822817,0
SHELL,2021,Egypt,Mining & Extraction,EGY,1678043106,289133026,133760519,136773047,316,GBR,NA,USD,1615494135,62548970,2014347,84515473,96522256
SHELL,2021,Finland,Mining & Extraction,FIN,88998861,229873,45973,0,22,GBR,NA,USD,88845102,153758,13539975,7066025,10920076
SHELL,2021,France,Mining & Extraction,fra,1966606167,30893132,847234,262872,461,GBR,NA,USD,1585314259,381291908,666963637,433534905,561252940
SHELL,2021,Germany,Mining & Extraction,deu,32173408368,-54604370,31214842,38273425,4049,GBR,NA,USD,20223131787,11950276580,1541724501,-5583649281,4620560115
SHELL,2021,Gibraltar,Mining & Extraction,GIB,1412511,51413,5749,8109,0,GBR,NA,USD,1412511,0,0,0,0
SHELL,2021,Greenland,Mining & Extraction,GRL,2,218674,0,0,0,GBR,NA,USD,0,2,595130,-158671344,0
SHELL,2021,Hong Kong,Mining & Extraction,hkg,1379348247,87195608,14239250,5913196,163,GBR,NA,USD,1229136872,150211375,258310829,347603950,704893771
SHELL,2021,Hungary,Mining & Extraction,HUN,701320480,-1832465,1204480,1941205,81,GBR,NA,USD,684494466,16826013,43578430,-21937983,122610937
SHELL,2021,India,Mining & Extraction,ind,2291955326,109387646,48115759,4002405,9824,GBR,NA,USD,1382734330,909220996,1348099700,211953717,1379332368
SHELL,2021,Indonesia,Mining & Extraction,IDN,781094286,-573828979,8393555,-6121822,345,GBR,NA,USD,573946584,207147702,972235620,-212400869,596855617
SHELL,2021,Iraq,Mining & Extraction,IRQ,0,-212986,0,0,194,GBR,NA,USD,0,0,0,0,-187
SHELL,2021,Ireland,Mining & Extraction,IRL,0,455255,0,0,0,GBR,NA,USD,0,0,1380977,-3456466,0
SHELL,2021,Italy,Mining & Extraction,ita,2428530341,30257209,21040918,826987,262,GBR,NA,USD,1691216872,737313468,1165200326,-1764114230,1327106289
SHELL,2021,Japan,Mining & Extraction,jpn,775960218,17356909,3422088,8423459,186,GBR,NA,USD,679754405,96205814,8024243,21754636,199307154
SHELL,2021,Jordan,Mining & Extraction,JOR,9661,-640070,0,0,2,GBR,NA,USD,-404,10065,0,0,9335
SHELL,2021,Kazakhstan,Mining & Extraction,kaz,2458826141,1169061315,200965054,200134312,312,GBR,NA,USD,26556273,2432269868,0,0,10275148391
SHELL,2021,Kenya,Mining & Extraction,ken,0,-59049,17,0,0,GBR,NA,USD,0,0,0,0,0
SHELL,2021,Kuwait,Mining & Extraction,KWT,281123528,159822597,23012718,40699304,114,GBR,NA,USD,254802188,26321340,0,0,0
SHELL,2021,Luxembourg,Mining & Extraction,lux,301568621,75588254,113549,56118,9,GBR,NA,USD,300528470,1040151,31280848,42723421,159747735
SHELL,2021,Macao SAR,Mining & Extraction,mac,44941110,11759753,1411170,1470816,1,GBR,NA,USD,44941110,0,375756,53608065,4094570
SHELL,2021,Malaysia,Mining & Extraction,mys,7331495754,1015246528,300046131,306408067,4474,GBR,NA,USD,5444381179,1887114575,938912676,2146581567,4002864581
SHELL,2021,Mauritania,Mining & Extraction,MRT,739602,-13067995,0,0,1,GBR,NA,USD,0,739602,0,0,45000000
SHELL,2021,Mauritius,Mining & Extraction,mus,0,-55357,0,0,0,GBR,NA,USD,0,0,5605782,81258473,0
SHELL,2021,Mexico,Mining & Extraction,mex,1833243361,-302316313,1977135,3374178,163,GBR,NA,USD,1308078460,525164901,1453163370,-1014199935,541778496
SHELL,2021,Morocco,Mining & Extraction,MAR,345,-994914,0,0,0,GBR,NA,USD,345,0,0,0,0
SHELL,2021,Mozambique,Mining & Extraction,MOZ,0,-408888,0,0,0,GBR,NA,USD,0,0,0,0,0
SHELL,2021,Myanmar,Mining & Extraction,MMR,126704,-20729397,0,0,0,GBR,NA,USD,0,126704,0,0,0
SHELL,2021,Namibia,Mining & Extraction,nam,561396,-2274917,6724,6724,4,GBR,NA,USD,451813,109583,0,0,106379530
SHELL,2021,Netherlands,Mining & Extraction,nld,88741404816,2200418515,179622487,165023107,8103,GBR,NA,USD,28341141944,60400262872,202265563387,152580543456,8650840152
SHELL,2021,New Zealand,Mining & Extraction,nzl,12953,-976379,0,-4,0,GBR,NA,USD,0,12953,3891969872,454979642,13
SHELL,2021,Nigeria,Mining & Extraction,nga,3896879471,1437120707,726148679,488979948,2652,GBR,NA,USD,1712275835,2184603636,1551721790,2341273158,6421166408
SHELL,2021,Norway,Mining & Extraction,nor,3620487872,1134399416,933142696,605435834,451,GBR,NA,USD,828777636,2791710237,95282713,1044120578,974365935
SHELL,2021,Oman,Mining & Extraction,omn,8079709955,3090415050,2436036133,2221988356,466,GBR,NA,USD,994189515,7085520440,101944408,44357901,266798264
SHELL,2021,Pakistan,Mining & Extraction,PAK,1410848857,43242444,12704524,11264908,398,GBR,NA,USD,1409894389,954469,16157245,9160932,350734005
SHELL,2021,Peru,Mining & Extraction,PER,26803046,-338481,0,1229983,10,GBR,NA,USD,23490618,3312427,5992308,-1493613,12605604
SHELL,2021,Philippines,Mining & Extraction,phl,3082925954,345636238,56819567,82438339,4724,GBR,NA,USD,2808069641,274856313,596298826,-314473004,1133143296
SHELL,2021,Poland,Mining & Extraction,POL,1854861458,46902561,9986878,13870157,4894,GBR,NA,USD,1495145261,359716197,492479209,48333646,587059938
SHELL,2021,Puerto Rico,Mining & Extraction,pri,2807,-426725,1000,0,0,GBR,NA,USD,0,2807,32605000,-28175901,0
SHELL,2021,Romania,Mining & Extraction,ROU,4154231,-144024,146214,33023,0,GBR,NA,USD,0,4154231,2071963,-290238,15733
SHELL,2021,Russia,Mining & Extraction,rus,4208450330,246048426,53452774,68265466,539,GBR,NA,USD,2500005795,1708444535,296346221,326298656,1247344540
SHELL,2021,Saint Lucia,Mining & Extraction,LCA,28110501,99899405,0,0,0,GBR,NA,USD,28110501,0,1286523848,-993928544,0
SHELL,2021,São Tomé and Príncipe,Mining & Extraction,stp,1056,-13290350,0,0,0,GBR,NA,USD,1056,0,0,0,45003510
SHELL,2021,Saudi Arabia,Mining & Extraction,SAU,1605682,0,NA,53865,15,GBR,NA,USD,0,1605682,399829,0,45979
SHELL,2021,Singapore,Mining & Extraction,sgp,84682216656,937089191,20505871,30962038,3617,GBR,NA,USD,38135992987,46546223669,11363033039,1344125806,10139101251
SHELL,2021,Slovakia,Mining & Extraction,SVK,331891467,12655332,2670154,3495930,33,GBR,NA,USD,331372706,518761,22151410,-330926,100145310
SHELL,2021,Slovenia,Mining & Extraction,SVN,87522688,6294934,1196037,490318,16,GBR,NA,USD,81054618,6468070,2902050,24515990,12450561
SHELL,2021,South Africa,Mining & Extraction,zaf,3811769290,72411313,585288,-5947072,484,GBR,NA,USD,3565252920,246516370,181435682,607693812,1027708301
SHELL,2021,South Korea,Mining & Extraction,kor,273503685,22935036,8545761,7577247,130,GBR,NA,USD,223206925,50296760,17946809,73718608,52989279
SHELL,2021,Spain,Mining & Extraction,esp,969497228,8660213,755394,1032525,139,GBR,NA,USD,675539810,293957419,54379467,-1244408382,54979470
SHELL,2021,Suriname,Mining & Extraction,SUR,1198,-3546907,0,0,0,GBR,NA,USD,1198,0,0,0,77288815
SHELL,2021,Sweden,Mining & Extraction,swe,71895288,2169272,442901,0,6,GBR,NA,USD,71245388,649900,28122901,-5464066,6606327
SHELL,2021,Switzerland,Mining & Extraction,CHE,2134672423,1145042331,59551296,175616683,111,GBR,NA,USD,915849899,1218822524,77170702,4358032534,298501351
SHELL,2021,Taiwan,Mining & Extraction,twn,1549185,119824,18308,24922,5,GBR,NA,USD,0,1549185,889743,-73969737,0
SHELL,2021,Tanzania,Mining & Extraction,tza,155329,-15190061,0,65445902,17,GBR,NA,USD,0,155329,26859684,-37462797,347869832
SHELL,2021,Thailand,Mining & Extraction,tha,2454845372,171961284,35697348,34852500,445,GBR,NA,USD,2367224464,87620909,15759106,29103747,874424375
SHELL,2021,Trinidad and Tobago,Mining & Extraction,tto,1128016806,157483031,111696759,111420453,458,GBR,NA,USD,509662793,618354013,442836755,-581797469,1347827333
SHELL,2021,Tunisia,Mining & Extraction,tun,261133482,89207527,22563094,28074332,308,GBR,NA,USD,211427535,49705947,195727025,197396153,9184466
SHELL,2021,Turkey,Mining & Extraction,tur,6104938211,69743442,36356068,26602032,627,GBR,NA,USD,5588495120,516443091,296214223,342344795,559742745
SHELL,2021,Ukraine,Mining & Extraction,UKR,6205,-15763,0,-1932,0,GBR,NA,USD,6205,0,21586776,1181995,0
SHELL,2021,United Arab Emirates,Mining & Extraction,are,22088093597,442320134,305895463,168760848,351,GBR,NA,USD,7950458701,14137634897,0,0,1859141568
SHELL,2021,United Kingdom,Mining & Extraction,gbr,83108024956,-937666490,21791801,-54150455,6716,GBR,NA,USD,22943610641,60164414315,149870428420,15888569951,13385887778
SHELL,2021,United States of America,Mining & Extraction,usa,169506622337,6355978257,114433525,-35602042,15350,GBR,NA,USD,83312781992,86193840345,322572012669,-3816354371,55729679451
SHELL,2021,Uruguay,Mining & Extraction,ury,780104,337845,7060,7060,1,GBR,NA,USD,778000,2104,16701984,75515775,1726
SHELL,2021,Venezuela,Mining & Extraction,ven,862056,-11541355,1593013,1651509,9,GBR,NA,USD,28479,833577,823525356,-914951445,534426
SHELL,2021,Vietnam,Mining & Extraction,vnm,72125552,13827641,2254899,1760663,79,GBR,NA,USD,71794103,331449,14322034,33193274,22629783
SHV,2022,France,Wholesale,fra,4068.7,62.6,NA,14.9,NA,NLD,M,EUR,NA,NA,NA,NA,NA
SHV,2022,Brazil,Wholesale,bra,2371.8,103.2,NA,21.4,NA,NLD,M,EUR,NA,NA,NA,NA,NA
SHV,2022,The Netherlands,Wholesale,nld,2251.5,363.3,NA,10.1,NA,NLD,M,EUR,NA,NA,NA,NA,NA
SHV,2022,Spain,Wholesale,esp,2146.4,1.3,NA,11.4,NA,NLD,M,EUR,NA,NA,NA,NA,NA
SHV,2022,Canada,Wholesale,CAN,1674.2,10.4,NA,7.7,NA,NLD,M,EUR,NA,NA,NA,NA,NA
SHV,2022,United States of America,Wholesale,usa,1592.3,-60.8,NA,9.6,NA,NLD,M,EUR,NA,NA,NA,NA,NA
SHV,2022,United Kingdom,Wholesale,gbr,1394.4,29.8,NA,1.2,NA,NLD,M,EUR,NA,NA,NA,NA,NA
SHV,2022,China,Wholesale,chn,1070.5,-6.1,NA,2.8,NA,NLD,M,EUR,NA,NA,NA,NA,NA
SHV,2022,Italy,Wholesale,ita,910.1,28.8,NA,12.8,NA,NLD,M,EUR,NA,NA,NA,NA,NA
SHV,2022,Germany,Wholesale,deu,855.1,34,NA,8.1,NA,NLD,M,EUR,NA,NA,NA,NA,NA
SHV,2022,Other countries,Wholesale,other,12358.1,195.6,NA,69.1,NA,NLD,M,EUR,NA,NA,NA,NA,NA
Siltronic,2020,Germany,"Industrial, Electric & Electronic Machinery",deu,NA,-10,NA,3,2333,DEU,M,EUR,344,531,NA,NA,1266
Siltronic,2020,Singapore,"Industrial, Electric & Electronic Machinery",sgp,NA,184,NA,10,1045,DEU,M,EUR,458,281,NA,NA,1039
Siltronic,2020,US,"Industrial, Electric & Electronic Machinery",usa,NA,6,NA,-3,336,DEU,M,EUR,127,79,NA,NA,128
Siltronic,2020,Taiwan,"Industrial, Electric & Electronic Machinery",twn,NA,1,NA,1,15,DEU,M,EUR,185,1,NA,NA,34
Siltronic,2020,Japan,"Industrial, Electric & Electronic Machinery",jpn,NA,1,NA,0,17,DEU,M,EUR,93,0,NA,NA,15
Siltronic,2020,Other,"Industrial, Electric & Electronic Machinery",other,NA,1,NA,0,26,DEU,M,EUR,0,3,NA,NA,1
Siltronic,2021,Germany,"Industrial, Electric & Electronic Machinery",deu,NA,75,NA,-3,2584,DEU,M,EUR,436,607,NA,NA,798
Siltronic,2021,Singapore,"Industrial, Electric & Electronic Machinery",sgp,NA,233,NA,17,1123,DEU,M,EUR,533,384,NA,NA,945
Siltronic,2021,US,"Industrial, Electric & Electronic Machinery",usa,NA,12,NA,-1,355,DEU,M,EUR,132,102,NA,NA,71
Siltronic,2021,Taiwan,"Industrial, Electric & Electronic Machinery",twn,NA,2,NA,0,15,DEU,M,EUR,177,1,NA,NA,28
Siltronic,2021,Japan,"Industrial, Electric & Electronic Machinery",jpn,NA,2,NA,0,16,DEU,M,EUR,89,0,NA,NA,14
Siltronic,2021,Other,"Industrial, Electric & Electronic Machinery",other,NA,2,NA,0,24,DEU,M,EUR,38,4,NA,NA,10
Siltronic,2022,Germany,"Industrial, Electric & Electronic Machinery",deu,NA,155,NA,41,2725,DEU,M,EUR,549,723,NA,NA,963
